facility_name,facility_uid,facility_type,latitude,longitude,climate_pathway,physical_threat_type,disruption_millions
USA Food Factory 173,57b4774f-4c5e-4bcd-b275-5f2b56237b97,Factory Large / Processing Facility / Light Manufacturing,36.378,-81.77,Current Policy,Tropical Windstorm,0.001735364
Australia Distribution Centre 025,586108b7-1271-445f-9b26-d461081619eb,Warehouse/distribution centre,-37.8182,144.9492,Current Policy,Tropical Windstorm,0
India Distribution Centre 039,5919c100-5629-4a76-baeb-0698351ee5ac,Warehouse/distribution centre,24.5763,73.7365,Current Policy,Tropical Windstorm,0
India Brewery 042,5b3e540d-7f60-43c7-9bcd-a62ae7e3f4e6,Factory Large / Processing Facility / Light Manufacturing,9.6922,76.3637,Current Policy,Tropical Windstorm,0
UK Brewery 127,5b697046-f8d6-4c02-bfdc-555ce1c9afa1,Factory Large / Processing Facility / Light Manufacturing,57.6683,-3.4738,Current Policy,Tropical Windstorm,0
UK Distribution Centre 135,5b75ff3d-edee-448b-bba3-850d1c8e27fc,Warehouse/distribution centre,56.114,-3.8035,Current Policy,Tropical Windstorm,0
Italy Distribution Centre 084,66c67d23-fd66-417a-a50c-f97439e324f6,Warehouse/distribution centre,45.5,9.2,Current Policy,Tropical Windstorm,0
Australia Brewery 023,67cbb4eb-550d-4417-a590-cb3ebfdc0f54,Factory Large / Processing Facility / Light Manufacturing,-24.8541,152.3671,Current Policy,Tropical Windstorm,0.101320435
Canada Distillery 159,6930d6b0-d64d-4a57-827c-f93071b9e9d1,Factory Large / Processing Facility / Light Manufacturing,42.1129,-83.1084,Current Policy,Tropical Windstorm,0.001522871
India Distribution Centre 057,6945f7f5-0919-4bfc-aef2-c83662d8af01,Warehouse/distribution centre,13.0443,77.6163,Current Policy,Tropical Windstorm,0
USA Brewery 165,6a518d7d-bb80-4de6-805c-ecf3a18616e6,Factory Large / Processing Facility / Light Manufacturing,38.2097,-85.8074,Current Policy,Tropical Windstorm,0
China Distribution Centre 031,6b010495-ec0d-4484-99ed-5fa7fadb9725,Warehouse/distribution centre,22.2872,114.2119,Current Policy,Tropical Windstorm,0.109172489
UK Brewery 120,6bb3c2d4-686a-4311-85e0-6a6d846148d2,Factory Large / Processing Facility / Light Manufacturing,55.8915,-2.8916,Current Policy,Tropical Windstorm,0
Spain Food Factory 091,6cf257a5-3926-4079-aa26-f90628ef7661,Factory Large / Processing Facility / Light Manufacturing,40.4687,-3.8196,Current Policy,Tropical Windstorm,0
UK Brewery 114,6d50e1ad-eeee-4a09-99b6-69905f59060b,Factory Large / Processing Facility / Light Manufacturing,57.4523,-3.273,Current Policy,Tropical Windstorm,0
UK Distribution Centre 103,77638054-9c26-42f5-b2bb-d4183f730cc2,Warehouse/distribution centre,51.5209,-0.2778,Current Policy,Tropical Windstorm,0.002083574
UK Distillery 129,78db1031-1ce5-4d1c-99ea-39542fc74803,Factory Large / Processing Facility / Light Manufacturing,57.5399,-2.9614,Current Policy,Tropical Windstorm,0
UK Distillery 118,79699ba9-6069-4b5d-b463-93bb2dc59c5e,Factory Large / Processing Facility / Light Manufacturing,57.5221,-4.4761,Current Policy,Tropical Windstorm,0
Netherlands Non-Food Factory 087,7b53b4b7-3c5d-48ff-8790-7692960e9b7f,Factory Large / Processing Facility / Light Manufacturing,52.3861,4.8479,Current Policy,Tropical Windstorm,0.010593392
Ireland Distillery 082,7d9913f8-d154-4817-a2bd-495b357f96be,Factory Large / Processing Facility / Light Manufacturing,53.3282,-6.3666,Current Policy,Tropical Windstorm,0.0611928
UK Distribution Centre 104,81aecaf1-be08-4b3c-899a-0a7edacb7c3b,Warehouse/distribution centre,51.5296,-0.284,Current Policy,Tropical Windstorm,0.000294418
Brazil Distribution Centre 146,8d83e710-d170-47df-8783-75d255738c6e,Warehouse/distribution centre,-23.5958,-46.68411,Current Policy,Tropical Windstorm,0
UK Distribution Centre 121,8dce4bf6-6245-4e87-b790-6c0ea61178a1,Warehouse/distribution centre,57.5987,-3.3192,Current Policy,Tropical Windstorm,0
UK Distillery 134,8f80e6b9-fd02-4016-b910-cbdadfb5f90e,Factory Large / Processing Facility / Light Manufacturing,55.8684,-4.3614,Current Policy,Tropical Windstorm,0.000424987
Spain Food Factory 092,917eeeea-4467-4058-8b1e-fca8b8cb5f52,Factory Large / Processing Facility / Light Manufacturing,42.8787,-8.5452,Current Policy,Tropical Windstorm,0.005153733
India Brewery 040,92cf0b46-f53d-4eeb-9478-73e4f586ab33,Factory Large / Processing Facility / Light Manufacturing,19.86,75.32,Current Policy,Tropical Windstorm,0.001633666
Mexico Food Factory 149,94070757-90dd-4f7d-bf2f-774fe6afd322,Factory Large / Processing Facility / Light Manufacturing,20.8872,-101.8858,Current Policy,Tropical Windstorm,0
Korea Non-Food Factory 069,95324cab-f7dc-449c-be81-c5b8069dac49,Factory Large / Processing Facility / Light Manufacturing,37.2924,127.5379,Current Policy,Tropical Windstorm,0.059773296
UK Office 138,96359b48-4295-4b72-8781-c141598a70f6,Office - single building medium rise,57.702,-3.485288,Current Policy,Tropical Windstorm,0
India Brewery 055,9be729b8-781f-446d-92c4-85128d21b4d8,Factory Large / Processing Facility / Light Manufacturing,27.8235,79.9176,Current Policy,Tropical Windstorm,0
Canada Distribution Centre 161,9ee131da-cdf2-4083-838b-4530d3958200,Warehouse/distribution centre,43.5276,-79.6839,Current Policy,Tropical Windstorm,0.000465928
Thailand Food Factory 075,9ef2ccd2-381d-48a8-bfb1-9e8bb34f54cc,Factory Large / Processing Facility / Light Manufacturing,13.7212,100.5297,Current Policy,Tropical Windstorm,0
India Food Factory 049,a0a4d9db-c980-46ac-bcf4-27ca57721851,Factory Large / Processing Facility / Light Manufacturing,27.5,76.68,Current Policy,Tropical Windstorm,0
India Non-Food Factory 052,a24995b5-3616-4779-a61d-06dd9a7db662,Factory Large / Processing Facility / Light Manufacturing,19.9603,73.8294,Current Policy,Tropical Windstorm,0.002480924
Japan Distribution Centre 067,a44aceae-5ed3-433c-ac50-bf2055119405,Warehouse/distribution centre,34.6862,135.5196,Current Policy,Tropical Windstorm,0.025476322
UK Warehouse 141,a55cdb28-0969-45cb-9629-a4f38e01ada0,Warehouse/distribution centre,56.1472,-3.1777,Current Policy,Tropical Windstorm,0
South Africa Food Factory 012,a605c95a-b5a8-4d90-b90f-0c84709fe7f8,Factory Large / Processing Facility / Light Manufacturing,-32.332,28.1586,Current Policy,Tropical Windstorm,0
UK Food Factory 126,a749f0d9-b5c6-494f-92e3-9d040f54c2be,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,Current Policy,Tropical Windstorm,0
China Distribution Centre 027,a80a28c5-a27f-4b57-9627-7bcee83ad353,Warehouse/distribution centre,23.1,113.3,Current Policy,Tropical Windstorm,0.045683087
Turkey Office 095,a9877ee1-7ae1-4b10-861a-1abaf1d908d7,Office - single building medium rise,37.2009,33.2298,Current Policy,Tropical Windstorm,0
BGD_Factory,a_901,Factory Large / Processing Facility / Light Manufacturing,22.3002,91.77265,Current Policy,Tropical Windstorm,1.007934085
UK Distillery 133,ac3df787-ec9f-4e67-9155-cfed7ac56969,Factory Large / Processing Facility / Light Manufacturing,57.6507,-3.3179,Current Policy,Tropical Windstorm,0
UK Non-Food Factory 107,acaec3b8-b6e8-4975-bb45-33b593c735eb,Factory Large / Processing Facility / Light Manufacturing,54.5794,-5.884,Current Policy,Tropical Windstorm,0.0049936
UK Brewery 111,ae8ddee3-1286-4443-bd67-48218d11aa32,Factory Large / Processing Facility / Light Manufacturing,56.1895,-3.0559,Current Policy,Tropical Windstorm,0
UK Distribution Centre 132,afa7e70d-87b1-4ebe-b150-222affa68454,Warehouse/distribution centre,56.1997,-3.0265,Current Policy,Tropical Windstorm,0
India Office 054,b11bac0e-b99e-4b3b-9e29-d4e11a7e8ea8,Office - single building medium rise,32.2628,75.6743,Current Policy,Tropical Windstorm,0
China Distribution Centre 028,b21d1a81-1af7-48fe-bc71-b464c675b1d6,Warehouse/distribution centre,31.2,121.5,Current Policy,Tropical Windstorm,0.512472934
Canada Food Factory 160,b31ffaa3-a77e-4979-9100-38fc1e6670c8,Factory Large / Processing Facility / Light Manufacturing,45.2557,-74.1202,Current Policy,Tropical Windstorm,0
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,Current Policy,Tropical Windstorm,0.002018689
India Food Factory 060,b4dac51c-7511-4c34-8fed-6dd9b4e3fbc4,Factory Large / Processing Facility / Light Manufacturing,18.1362,74.616,Current Policy,Tropical Windstorm,0.000313306
France Brewery 078,b78dd949-222f-42bb-b5ca-35373af8201d,Factory Large / Processing Facility / Light Manufacturing,45.2914,-0.2117,Current Policy,Tropical Windstorm,0
India Non-Food Factory 037,b7add720-0590-46c3-87f5-68f9c36ce0f5,Factory Large / Processing Facility / Light Manufacturing,12.8871,77.4463,Current Policy,Tropical Windstorm,0
UK Warehouse 142,b81fde86-fccc-448e-a872-b07b35cdf966,Warehouse/distribution centre,55.8821,-4.3989,Current Policy,Tropical Windstorm,0.001272341
UK Distribution Centre 105,bb81307a-a983-4674-a550-b7d921d6a97d,Warehouse/distribution centre,51.8741,0.1881,Current Policy,Tropical Windstorm,0.003410232
India Distribution Centre 045,bc14e8a6-9cb4-4643-b0d5-0119f489b51c,Warehouse/distribution centre,25.3766,85.9808,Current Policy,Tropical Windstorm,0
India Food Factory 059,be396187-a273-4d3d-b9ea-5d0a158c4bbb,Factory Large / Processing Facility / Light Manufacturing,18.3799,74.4605,Current Policy,Tropical Windstorm,0.039353607
UK Food Factory 110,c233a2ff-2a5b-474c-883f-8d29af82bd96,Factory Large / Processing Facility / Light Manufacturing,56.6983,-3.7214,Current Policy,Tropical Windstorm,0
UK Warehouse 140,c390b21c-31de-4523-8a06-70351e560e01,Warehouse/distribution centre,56.1265,-3.8639,Current Policy,Tropical Windstorm,0
Japan Distribution Centre 062,c425bc03-b65f-47a4-bf53-2233563f24af,Warehouse/distribution centre,43.0671,141.3543,Current Policy,Tropical Windstorm,0.004178929
Japan Food Factory 066,c58b6a0a-b8ba-4518-aa45-1e1a94089d5f,Factory Large / Processing Facility / Light Manufacturing,33.5903,130.4017,Current Policy,Tropical Windstorm,0.446049919
Seychelles Food Factory 011,c6072de8-866c-465e-a83b-9ca7f74c8784,Factory Large / Processing Facility / Light Manufacturing,-4.6488,55.4735,Current Policy,Tropical Windstorm,0.010858807
Netherlands Brewery 086,c63813ae-2b43-4740-9290-03a4d224261c,Factory Large / Processing Facility / Light Manufacturing,51.9085,4.4072,Current Policy,Tropical Windstorm,0.005778215
Philippines Food Factory 072,ca6dd836-5c34-4d97-b6db-35d118c89c3d,Factory Large / Processing Facility / Light Manufacturing,14.5535,121.0488,Current Policy,Tropical Windstorm,0.554541125
Japan Food Factory 065,ced334ac-0652-49d8-b3bf-eb46812f26fa,Factory Large / Processing Facility / Light Manufacturing,34.3965,132.4596,Current Policy,Tropical Windstorm,0.322479742
Mexico Distribution Centre 152,d165c2aa-4c3c-4939-a0b6-c4e2dc29fda9,Warehouse/distribution centre,19.4385,-99.2024,Current Policy,Tropical Windstorm,0
India Non-Food Factory 033,d1ab12e9-9ca6-4a2d-aab1-aa14c55e4f0f,Factory Large / Processing Facility / Light Manufacturing,10.7977,76.7763,Current Policy,Tropical Windstorm,0
UK Distillery 122,d20f7295-2ede-4322-9fb4-35314a1d9a52,Factory Large / Processing Facility / Light Manufacturing,57.6623,-2.9632,Current Policy,Tropical Windstorm,0
USA Distribution Centre 168,d3e87961-d06c-46ab-a776-db747c6d2fd7,Warehouse/distribution centre,41.1444,-73.4286,Current Policy,Tropical Windstorm,0.026748962
India Non-Food Factory 034,d88f95c8-81ee-4325-984a-d6bd6d5e3f46,Factory Large / Processing Facility / Light Manufacturing,23.144,77.2913,Current Policy,Tropical Windstorm,0
UK Distillery 130,da23db19-b83e-44a9-a445-605e8e7bec06,Factory Large / Processing Facility / Light Manufacturing,57.3023,-6.3562,Current Policy,Tropical Windstorm,0.001274962
UK Non-Food Factory 119,df0f0be5-40ea-4c83-9bbd-e2f779c90980,Factory Large / Processing Facility / Light Manufacturing,57.5259,-3.2091,Current Policy,Tropical Windstorm,0
UK Brewery 109,e16c84dd-43a2-440d-91de-f5f3e40d8834,Factory Large / Processing Facility / Light Manufacturing,57.5477,-3.1138,Current Policy,Tropical Windstorm,0
UK Brewery 112,e1ab1c68-4edf-4f81-a6ed-66a7126519b9,Factory Large / Processing Facility / Light Manufacturing,57.4705,-3.349,Current Policy,Tropical Windstorm,0
India Brewery 038,e25c3a18-73aa-48d4-9749-3b859144e42e,Factory Large / Processing Facility / Light Manufacturing,15.3909,74.027,Current Policy,Tropical Windstorm,0.000214325
Russia Food Factory 090,e31e6f1b-56e5-4027-9f2e-9524f1d92847,Factory Large / Processing Facility / Light Manufacturing,59.9342,30.335,Current Policy,Tropical Windstorm,0
Tanzania Food Factory 019,e91c43b2-01d5-430e-b719-5d204436f466,Factory Large / Processing Facility / Light Manufacturing,-6.8518,39.2661,Current Policy,Tropical Windstorm,0
UK Distribution Centre 115,e957a435-59b0-4b8e-8e40-8dabdf4af819,Warehouse/distribution centre,56.94,-4.2392,Current Policy,Tropical Windstorm,0.000143362
India Food Factory 046,e99b31e4-76d4-4e7e-9e51-e19ff4ed1d7c,Factory Large / Processing Facility / Light Manufacturing,15.2819,76.3798,Current Policy,Tropical Windstorm,0
Japan Food Factory 063,eae0dc50-e069-4c4b-908f-27f7a0b05139,Factory Large / Processing Facility / Light Manufacturing,38.2682,140.8693,Current Policy,Tropical Windstorm,1.608540747
India Office 036,eb833d0f-6efa-41c0-9746-8fc06194d47f,Office - single building medium rise,22.6762,88.3478,Current Policy,Tropical Windstorm,0.047401973
Japan Distribution Centre 068,ed423115-61a4-43fa-98ef-95ede91db3e9,Warehouse/distribution centre,35.6941,139.7603,Current Policy,Tropical Windstorm,0.681139966
China Distribution Centre 032,eddce8f3-9ef0-4cb0-92a8-ff425f0342ba,Warehouse/distribution centre,22.2073,113.5523,Current Policy,Tropical Windstorm,0.144659177
Taiwan Distribution Centre 074,f0d36036-cd2d-429e-b729-0f5d846b46dd,Warehouse/distribution centre,25.081,121.5647,Current Policy,Tropical Windstorm,1.418286984
UK Brewery 125,f2f24abd-b9f2-4c6a-a6c6-bfff4fb154d3,Factory Large / Processing Facility / Light Manufacturing,57.6009,-3.3126,Current Policy,Tropical Windstorm,0
India Distribution Centre 051,f675b891-3205-47c2-a317-785c812b5663,Warehouse/distribution centre,13.0443,77.6163,Current Policy,Tropical Windstorm,0
India Food Factory 047,f7398c59-d160-494c-ac5b-6da296fa639b,Factory Large / Processing Facility / Light Manufacturing,17.4373,78.5611,Current Policy,Tropical Windstorm,0
UK Distillery 108,f8b205ac-e886-4601-b2ec-2be9717117ba,Factory Large / Processing Facility / Light Manufacturing,54.6701,-5.9717,Current Policy,Tropical Windstorm,0.004940476
India Brewery 053,fa1db7c7-4622-441b-b445-73bcbb476bb5,Factory Large / Processing Facility / Light Manufacturing,28.1839,77.3162,Current Policy,Tropical Windstorm,0
China Distribution Centre 029,fb6f8eaa-bf1e-4f52-972e-bf5b285dac30,Warehouse/distribution centre,22.5409,114.1223,Current Policy,Tropical Windstorm,0.398015057
Spain Food Factory 093,fcdb7531-3b24-4ddd-b924-1eff86d07d9e,Factory Large / Processing Facility / Light Manufacturing,39.4717,-0.3568,Current Policy,Tropical Windstorm,0.000796851
UK Warehouse 139,ffcb134a-1c80-42bf-b016-9dbe9b8e8665,Warehouse/distribution centre,56.0224,-3.7298,Current Policy,Tropical Windstorm,0
Turkey Office 099,059e5409-bf78-434f-af4d-eb7a0866b14d,Office - single building medium rise,40.6194,27.1296,No Policy,Tropical Windstorm,0
Guatemala Brewery 148,07a71aec-560a-401d-8455-efd4aa66cc84,Factory Large / Processing Facility / Light Manufacturing,14.6292,-90.5981,No Policy,Tropical Windstorm,0
India Food Factory 035,07d8730a-67ef-47ab-b419-3e0237887533,Factory Large / Processing Facility / Light Manufacturing,23.6971,86.9389,No Policy,Tropical Windstorm,0.022376068
India Distribution Centre 058,094b3f83-a73b-4475-9c67-f82e97a15e98,Warehouse/distribution centre,23.2726,77.4385,No Policy,Tropical Windstorm,0
India Food Factory 041,09c7aaa3-474b-45e8-892a-4316e6c0aec7,Factory Large / Processing Facility / Light Manufacturing,30.9312,76.8082,No Policy,Tropical Windstorm,0
Korea Food Factory 070,09e9ad8f-baf4-4921-8661-daa4df8c512b,Factory Large / Processing Facility / Light Manufacturing,37.4999,127.03661,No Policy,Tropical Windstorm,0.039820589
India Non-Food Factory 043,0bb449e7-24aa-4486-9e8a-1347d498054b,Factory Large / Processing Facility / Light Manufacturing,19.2557,84.872,No Policy,Tropical Windstorm,0.100742477
Virgin Islands  Brewery 157,0ec68400-b57b-4643-b9d8-1ee5cabf3091,Factory Large / Processing Facility / Light Manufacturing,17.7143,-64.7764,No Policy,Tropical Windstorm,0.041659262
India Distribution Centre 048,0f22b364-6c3a-4c5f-b38f-017a4ea773e3,Warehouse/distribution centre,17.4294,78.5592,No Policy,Tropical Windstorm,0
South Africa Food Factory 013,10e44c41-8ccf-4bfb-a223-aabd65aa67cc,Factory Large / Processing Facility / Light Manufacturing,-29.8821,30.9918,No Policy,Tropical Windstorm,0.004700658
UK Distillery 117,11f8c26e-4314-48e3-a280-ab75861c28e3,Factory Large / Processing Facility / Light Manufacturing,57.5988,-3.2774,No Policy,Tropical Windstorm,0
Korea Distribution Centre 071,14b7ed21-d5c8-4ccb-b445-5f7b60493881,Warehouse/distribution centre,37.5003,127.0363,No Policy,Tropical Windstorm,0.060186699
USA Food Factory 170,17c29e7f-6f65-4a6f-a68d-26f096db155f,Factory Large / Processing Facility / Light Manufacturing,25.7515,-80.2623,No Policy,Tropical Windstorm,0.432548902
Indonesia Distribution Centre 061,17d44e5b-572f-4351-b265-7866f7464b80,Warehouse/distribution centre,-6.2146,106.8203,No Policy,Tropical Windstorm,0
South Africa Food Factory 014,19958caf-27ce-4f6e-98ad-8c71f0205c69,Factory Large / Processing Facility / Light Manufacturing,-25.8829,28.166,No Policy,Tropical Windstorm,0
Italy Distillery 083,19d890af-2a0f-4200-9949-446e1b48bdee,Factory Large / Processing Facility / Light Manufacturing,44.6933,7.925,No Policy,Tropical Windstorm,0
UK Distribution Centre 137,1c88f07f-5bb5-4497-b4dc-008970ac8f39,Warehouse/distribution centre,55.9308,-3.3137,No Policy,Tropical Windstorm,0
UK Brewery 113,1dfbd5d0-2564-48d5-81ac-3464b77f276e,Factory Large / Processing Facility / Light Manufacturing,58.0235,-3.8682,No Policy,Tropical Windstorm,0
Turkey Office 096,21522d5b-c938-4b3e-b3c2-f4af93eb4f6e,Office - single building medium rise,37.4278,29.3514,No Policy,Tropical Windstorm,0
USA Brewery 163,222d7c8e-2940-4826-bdd9-aec03a865427,Factory Large / Processing Facility / Light Manufacturing,35.438,-86.2447,No Policy,Tropical Windstorm,0
USA Non-Food Factory 162,242d0e47-18cd-4749-b829-f55e4b3f24ac,Factory Large / Processing Facility / Light Manufacturing,38.2095,-85.8092,No Policy,Tropical Windstorm,0
Ireland Food Factory 081,27cd54c4-7c87-4b12-a2ed-e97a2eca21c3,Factory Large / Processing Facility / Light Manufacturing,53.345,-6.2878,No Policy,Tropical Windstorm,0.017483653
Italy Distribution Centre 085,27e16219-f2c7-42b9-8498-5c98b76fae67,Warehouse/distribution centre,45.0495,7.671,No Policy,Tropical Windstorm,0
Venezuela Brewery 156,27e428f0-d1d9-449c-99a4-cecc84825df1,Factory Large / Processing Facility / Light Manufacturing,10.1358,-66.7746,No Policy,Tropical Windstorm,0
UK Non-Food Factory 128,293176c1-3a64-41f4-b3da-926156b436bd,Factory Large / Processing Facility / Light Manufacturing,57.0299,-3.2094,No Policy,Tropical Windstorm,0
South Africa Office 017,2fda2c2a-aba9-4962-afc2-5c96445da2a4,Office - single building medium rise,-29.0973,31.4074,No Policy,Tropical Windstorm,0.002097776
UK Brewery 123,34b39360-aac7-44d7-b7b1-bfd7d9d8e93b,Factory Large / Processing Facility / Light Manufacturing,57.4567,-3.343,No Policy,Tropical Windstorm,0
UK Distillery 116,3503b00b-e44a-4a41-8d67-8ea51fe58772,Factory Large / Processing Facility / Light Manufacturing,57.443,-3.1224,No Policy,Tropical Windstorm,0
UK Distribution Centre 136,38361a37-9310-4df4-a07a-9b50f0959e7b,Warehouse/distribution centre,55.875,-4.2498,No Policy,Tropical Windstorm,0.001344022
Vietnam Distribution Centre 076,39fcb8b1-6226-4afc-8fc1-2b2ff9f7236a,Warehouse/distribution centre,10.8,106.7,No Policy,Tropical Windstorm,0.000614542
USA Food Factory 172,3ce28947-855e-4580-aaea-20e9c5134216,Factory Large / Processing Facility / Light Manufacturing,38.9026,-77.0279,No Policy,Tropical Windstorm,0.067794552
Uruguay Distribution Centre 154,41416789-f02d-4a35-adb0-c0b07bb7c08d,Warehouse/distribution centre,-34.9051,-56.1363,No Policy,Tropical Windstorm,0
Turkey Office 097,420ab8c0-3cc2-4800-8abd-9d5c23d90f5f,Office - single building medium rise,38.3444,28.5537,No Policy,Tropical Windstorm,0
Germany Distribution Centre 079,48bf5397-1d61-45be-ad24-52d0bf7261c8,Warehouse/distribution centre,53.5495,9.9683,No Policy,Tropical Windstorm,0.017008806
UK Office 106,4a6da4ec-0469-4b4d-aeaa-a381cb458fd7,Office - single building medium rise,53.3142,-2.6594,No Policy,Tropical Windstorm,0.002092695
UK Non-Food Factory 124,4d68bd6a-5b2c-4da6-ac8b-344497992894,Factory Large / Processing Facility / Light Manufacturing,55.6354,-6.1261,No Policy,Tropical Windstorm,0.003116573
Turkey Office 098,4e27ad02-1447-4650-bdda-81710fc16933,Office - single building medium rise,36.9071,34.786,No Policy,Tropical Windstorm,0
India Distribution Centre 044,4fe2e035-3e20-4127-8c89-f27c2406fc99,Warehouse/distribution centre,17.2649,76.8708,No Policy,Tropical Windstorm,0
USA Distillery 167,521c9fe3-3669-4075-86e3-6f29703c63b8,Factory Large / Processing Facility / Light Manufacturing,39.2239,-76.6958,No Policy,Tropical Windstorm,0.048175211
India Brewery 050,52824b56-09d3-4861-83d7-4ffdd34c70f0,Factory Large / Processing Facility / Light Manufacturing,29.0126,77.6851,No Policy,Tropical Windstorm,0
USA Distillery 166,5351c2f4-e109-439a-830e-ba33024ad7c7,Factory Large / Processing Facility / Light Manufacturing,41.6237,-88.2145,No Policy,Tropical Windstorm,0.000857302
India Brewery 056,5417557f-ea60-4bdc-9a49-5e73b98202a8,Factory Large / Processing Facility / Light Manufacturing,15.3796,73.8746,No Policy,Tropical Windstorm,0.001240767
Brazil Distribution Centre 145,572dfe63-f760-4a3b-8b71-cd577041dbbb,Warehouse/distribution centre,-22.906,-43.1734,No Policy,Tropical Windstorm,0
Japan Distribution Centre 064,573e1914-8ea5-4dbf-bc8c-30b1d7c51875,Warehouse/distribution centre,35.1814,136.9064,No Policy,Tropical Windstorm,0.484034248
UK Distillery 131,573f6eac-f101-4472-80f7-b4b1e5aab989,Factory Large / Processing Facility / Light Manufacturing,57.6913,-4.2606,No Policy,Tropical Windstorm,0
USA Food Factory 173,57b4774f-4c5e-4bcd-b275-5f2b56237b97,Factory Large / Processing Facility / Light Manufacturing,36.378,-81.77,No Policy,Tropical Windstorm,0.001735364
Australia Distribution Centre 025,586108b7-1271-445f-9b26-d461081619eb,Warehouse/distribution centre,-37.8182,144.9492,No Policy,Tropical Windstorm,0
India Distribution Centre 039,5919c100-5629-4a76-baeb-0698351ee5ac,Warehouse/distribution centre,24.5763,73.7365,No Policy,Tropical Windstorm,0
India Brewery 042,5b3e540d-7f60-43c7-9bcd-a62ae7e3f4e6,Factory Large / Processing Facility / Light Manufacturing,9.6922,76.3637,No Policy,Tropical Windstorm,0
UK Brewery 127,5b697046-f8d6-4c02-bfdc-555ce1c9afa1,Factory Large / Processing Facility / Light Manufacturing,57.6683,-3.4738,No Policy,Tropical Windstorm,0
UK Distribution Centre 135,5b75ff3d-edee-448b-bba3-850d1c8e27fc,Warehouse/distribution centre,56.114,-3.8035,No Policy,Tropical Windstorm,0
Italy Distribution Centre 084,66c67d23-fd66-417a-a50c-f97439e324f6,Warehouse/distribution centre,45.5,9.2,No Policy,Tropical Windstorm,0
Australia Brewery 023,67cbb4eb-550d-4417-a590-cb3ebfdc0f54,Factory Large / Processing Facility / Light Manufacturing,-24.8541,152.3671,No Policy,Tropical Windstorm,0.101320435
Canada Distillery 159,6930d6b0-d64d-4a57-827c-f93071b9e9d1,Factory Large / Processing Facility / Light Manufacturing,42.1129,-83.1084,No Policy,Tropical Windstorm,0.001522871
India Distribution Centre 057,6945f7f5-0919-4bfc-aef2-c83662d8af01,Warehouse/distribution centre,13.0443,77.6163,No Policy,Tropical Windstorm,0
USA Brewery 165,6a518d7d-bb80-4de6-805c-ecf3a18616e6,Factory Large / Processing Facility / Light Manufacturing,38.2097,-85.8074,No Policy,Tropical Windstorm,0
China Distribution Centre 031,6b010495-ec0d-4484-99ed-5fa7fadb9725,Warehouse/distribution centre,22.2872,114.2119,No Policy,Tropical Windstorm,0.109172489
UK Brewery 120,6bb3c2d4-686a-4311-85e0-6a6d846148d2,Factory Large / Processing Facility / Light Manufacturing,55.8915,-2.8916,No Policy,Tropical Windstorm,0
Spain Food Factory 091,6cf257a5-3926-4079-aa26-f90628ef7661,Factory Large / Processing Facility / Light Manufacturing,40.4687,-3.8196,No Policy,Tropical Windstorm,0
UK Brewery 114,6d50e1ad-eeee-4a09-99b6-69905f59060b,Factory Large / Processing Facility / Light Manufacturing,57.4523,-3.273,No Policy,Tropical Windstorm,0
UK Distribution Centre 103,77638054-9c26-42f5-b2bb-d4183f730cc2,Warehouse/distribution centre,51.5209,-0.2778,No Policy,Tropical Windstorm,0.002083574
UK Distillery 129,78db1031-1ce5-4d1c-99ea-39542fc74803,Factory Large / Processing Facility / Light Manufacturing,57.5399,-2.9614,No Policy,Tropical Windstorm,0
UK Distillery 118,79699ba9-6069-4b5d-b463-93bb2dc59c5e,Factory Large / Processing Facility / Light Manufacturing,57.5221,-4.4761,No Policy,Tropical Windstorm,0
Netherlands Non-Food Factory 087,7b53b4b7-3c5d-48ff-8790-7692960e9b7f,Factory Large / Processing Facility / Light Manufacturing,52.3861,4.8479,No Policy,Tropical Windstorm,0.010593392
Ireland Distillery 082,7d9913f8-d154-4817-a2bd-495b357f96be,Factory Large / Processing Facility / Light Manufacturing,53.3282,-6.3666,No Policy,Tropical Windstorm,0.0611928
UK Distribution Centre 104,81aecaf1-be08-4b3c-899a-0a7edacb7c3b,Warehouse/distribution centre,51.5296,-0.284,No Policy,Tropical Windstorm,0.000294418
Brazil Distribution Centre 146,8d83e710-d170-47df-8783-75d255738c6e,Warehouse/distribution centre,-23.5958,-46.68411,No Policy,Tropical Windstorm,0
UK Distribution Centre 121,8dce4bf6-6245-4e87-b790-6c0ea61178a1,Warehouse/distribution centre,57.5987,-3.3192,No Policy,Tropical Windstorm,0
UK Distillery 134,8f80e6b9-fd02-4016-b910-cbdadfb5f90e,Factory Large / Processing Facility / Light Manufacturing,55.8684,-4.3614,No Policy,Tropical Windstorm,0.000424987
Spain Food Factory 092,917eeeea-4467-4058-8b1e-fca8b8cb5f52,Factory Large / Processing Facility / Light Manufacturing,42.8787,-8.5452,No Policy,Tropical Windstorm,0.005153733
India Brewery 040,92cf0b46-f53d-4eeb-9478-73e4f586ab33,Factory Large / Processing Facility / Light Manufacturing,19.86,75.32,No Policy,Tropical Windstorm,0.001633666
Mexico Food Factory 149,94070757-90dd-4f7d-bf2f-774fe6afd322,Factory Large / Processing Facility / Light Manufacturing,20.8872,-101.8858,No Policy,Tropical Windstorm,0
